视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV15s4y1a7q1,2,-已经习惯,2023-02-13 11:03:31,广东,208,其实他自己也知道上路优势不好赢，顶尖职业选手怎么可能没有这样的游戏理解，但是毕竟是个喜欢玩输出喜欢操作的人，骨子里始终带着一股不服输的性格的，现在能选出肉抗压已经是被教练组训了一遍又一遍的结果，虽然容易被抓死但是也为队友承担很多压力，黑子漫天黑论也对他没啥影响因为他也看不懂[doge]
https://www.bilibili.com/video/BV15s4y1a7q1,2,黑的饭团,2023-12-03 11:41:57,江苏,130,一年研发两次i16真有你的😂
https://www.bilibili.com/video/BV15s4y1a7q1,2,gggslxxk,2023-11-28 05:53:55,四川,137,我还以为穿越了，合着早就预演过了啊
https://www.bilibili.com/video/BV15s4y1a7q1,2,那你棒棒捏,2023-12-03 13:57:31,湖南,118,唉，康特，唉，bp，唉，教练，唉，队友，唉，年龄
https://www.bilibili.com/video/BV15s4y1a7q1,2,世有佳人绝代恰似蕾,2023-11-29 16:16:10,内蒙古,113,两把剑魔以为英雄问题，第三把正反手证明不是英雄问题
https://www.bilibili.com/video/BV15s4y1a7q1,2,DL_落枫,2023-11-29 08:03:30,河北,124,上单独一档，队伍输了他没输，他C队友混，他拉也是bp牺牲，伟大，无需多言，你们lck有没有这样的上单啊
https://www.bilibili.com/video/BV15s4y1a7q1,3,抠门mhy,2023-11-21 16:32:58,湖北,53,世界总决赛i16研发第一人，上路送完下路送，刚秀了一波操作把oner逼退然后又QE上去给宙斯送了，送完上路然后到下路送给小吕布德莱文提款。
https://www.bilibili.com/video/BV15s4y1a7q1,3,錒僗軷绡嘢,2023-11-28 17:46:50,山东,124,连续几年被单杀王，年年人气王真的难绷[大笑]比赛场场研发i系列，解说都不敢喷
https://www.bilibili.com/video/BV15s4y1a7q1,3,小鳄鱼想快快长大,2023-02-13 09:48:52,山东,66,没记错的话1-16输出和对面AD差不多
https://www.bilibili.com/video/BV15s4y1a7q1,3,synapse123,2023-02-14 23:00:49,江苏,179,"坏消息：i系列研发失败
好消息：z24研发成功"
https://www.bilibili.com/video/BV15s4y1a7q1,3,待兼诗歌剧没钱起大狙,2023-11-29 23:58:43,四川,51,"msi 1557含金量是最高的（010的凯南是不被提的），全球总决赛连穿4个lpl 11-1 拿下冠军是毫无含金量的。
教练是the shy自己挑的
选蓝，bp是提前大家一起商量好的
格温是康特剑魔的。
剑魔是康特凯南的。
weiwei 刘青松是住上路的。
kingen zeus剑魔能打格温the shy是打不了
faker27岁 打jdg3局mvp是年轻的
the shy24岁 是老的塔下呆不住的。
对位fmvp，1-16 的锅是没有的。
对位fmvp 1-16 0-3，喷the shy大家都是看不懂比赛的"
https://www.bilibili.com/video/BV15s4y1a7q1,3,不再触摸丶,2023-12-03 18:40:37,上海,103,从i16开始这个赛季，到i16结束这个赛季，这就是大马头的研发精神！
https://www.bilibili.com/video/BV15s4y1a7q1,3,DIO咔酱,2023-11-21 22:13:07,广东,50,什么预言
https://www.bilibili.com/video/BV15s4y1a7q1,3,朦胧月灵,2023-12-07 14:43:13,湖南,95,大伙是不是忘了姜博士科研的芯片数不胜数啊?又不止一次i16
https://www.bilibili.com/video/BV15s4y1a7q1,3,丨迟来的翅膀,2023-12-12 23:14:48,广东,49,卧槽，不仅研发成功，还实现了量产
https://www.bilibili.com/video/BV15s4y1a7q1,3,石楠花的花香,2023-11-29 04:01:05,广东,49,不好意思，找错视频了[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,3,帝国の侏儒,2023-11-28 17:08:28,江苏,49,我寻思输出剑魔也不是肉啊
https://www.bilibili.com/video/BV15s4y1a7q1,3,后街男孩小白,2023-11-28 15:49:10,陕西,49,笑嘻了，决赛研发咯
https://www.bilibili.com/video/BV15s4y1a7q1,3,yangjingsheng,2023-11-23 02:58:35,重庆,77,这个视频将在11月19号后上升到他不该有的播放量[大笑][大笑][大笑]
https://www.bilibili.com/video/BV15s4y1a7q1,3,毫无破绽的剑姬,2023-02-13 11:14:08,广东,183,前几天决定了今年打游戏必须记在心里的一句话
https://www.bilibili.com/video/BV15s4y1a7q1,3,手动黑化,2023-02-13 02:15:57,浙江,128,除了鳄鱼玩的臭不可闻，塞恩差不多完成了自己的任务，补刀基本上也没落下几个。有些人总喜欢看战绩，那看片哥，猴子八杠三不是一样要输，死的三次，次次都能算犯罪。大安老师2杠7沙皇也没那么多人侮辱性的黑。说白了就是ts热度太高了。加上不可控制不可预测，全胜姿态乱杀，送起来狂送，这其中会有多少个赌狗破防不好说。单纯看看比赛的人，真没必要一直黑，看过了就过了，最多就是比赛的时候调侃一下
https://www.bilibili.com/video/BV15s4y1a7q1,3,嗯嗯嗯嗯Ennn,2023-02-13 09:47:12,广东,124,第三把不是两次开车撞尺帝  真翻不了 就是开车撞开始翻的
https://www.bilibili.com/video/BV15s4y1a7q1,3,大庇天下寒士俱欢颜m,2023-11-28 02:57:43,安徽,65,"想要打赢 ts 必须满足以下几个条件，
1.必须是夺冠大热门
2. 不能先选必须给 ts 康特位
3.己方打野可以来，但对方打野不能来抓
4.长手打短手≠康特
5.即使打赢了现在的 ts 也不算打赢，必须乘坐时光机打赢 18-19 年的 ts，
6.必须捐款数额超过 ts
7.必须为 lpl 拿过 s赛冠军
8.剩余一切原因最终解释权归🧟♀️所有￴￴￴￴￴￴"
https://www.bilibili.com/video/BV15s4y1a7q1,3,猪头爱猪头,2023-02-13 07:47:24,湖北,155,你跟他们说人品，他们说电子竞技成绩说话，人家有冠军；你跟他们说成绩，他们说他人品不行一直送对不起队友，但大安海鞭离开后也不行啊，反而现在队友都信任他
https://www.bilibili.com/video/BV15s4y1a7q1,3,DBT7,2023-11-20 03:01:51,湖南,47,我还纳闷今天刚刚打完比赛就直播了嘛 都是1-16 看了下原来是之前的[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,3,NyctophiliaQYC,2023-11-29 10:02:29,福建,72,我的，看到玩肉就觉得不对劲，结果shyshy在i16上的研发了有这么多次的吗
https://www.bilibili.com/video/BV15s4y1a7q1,4,Zenos会梦到电子挚友,2023-02-13 09:33:04,重庆,86,第二把鳄鱼洗不动，莼菜，自己脑子不清醒被酒桶虐昏了。一三把塞恩有点小送但罪不至此。塞恩本来就是能吃兵、有等级等打团给双C当狗就行了，0-8和8-0没啥大区别。相反他要是塞恩真K了很多头那才是出大问题[辣眼睛]劣势局辛德拉卢仙拿一个头，比什么塞恩V拿五个头都管用，肉和前期英雄只能靠队友，幸好WBG的队友都很可靠。但以后玩别的英雄还是收敛一点，可不是人人都有塞恩被动
https://www.bilibili.com/video/BV15s4y1a7q1,4,咕咕症重度患者,2023-02-13 04:37:34,福建,127,"看比赛再再生气再恨铁不成钢有一堆话想说，打开直播间看到他在那笑嘻嘻的也生不出气啊，没办法他打法风格就是这样的
他直播真的又真诚又可爱[笑哭]"
https://www.bilibili.com/video/BV15s4y1a7q1,4,可恶的马苏里拉芝士,2023-02-13 09:49:55,广东,59,赛恩本来拿不拿人头都行吧，最后一把不就是人头给到辛德拉，才有了翻盘的火种吗[微笑]双c给到资源就能c，我觉得shy也很乐意作出牺牲的
https://www.bilibili.com/video/BV15s4y1a7q1,4,boillbeer,2023-02-13 11:57:49,四川,287,其实很多人，包括我自己在内，在说ts的问题，并不是要甩给他锅什么的，毕竟赢都赢了，主要是其他队友实力和状态这么好，多少让大家看到一些希望，而且有些期待的，而且我们都知道ts能做到更好的，这是最关键的，不是说完成基本使命就万事大吉了，我们都希望ts能拿出最好的状态啊（那些无脑喷的就不说了，可能家庭不太幸福，生活不怎么如意吧
https://www.bilibili.com/video/BV15s4y1a7q1,4,神行吹雪,2023-12-02 06:37:41,江西,44,这视频最幽默的点就在于发布日期是二月的视频，我突然释怀的笑[大笑][大笑]热评第一条肯定就是这个意思，i16研发太多次了你一问他他可能都不知道是在说哪次
https://www.bilibili.com/video/BV15s4y1a7q1,4,释迦牟尼陪一根,2023-11-28 19:49:20,北京,76,我在按时间排序里很想你
https://www.bilibili.com/video/BV15s4y1a7q1,4,无名wmii,2023-11-28 19:48:40,河南,49,禄一十六
https://www.bilibili.com/video/BV15s4y1a7q1,4,久遠寺有珠_Official,2023-12-06 14:57:37,安徽,67,大家看到ts回应1-16都沸腾了，纷纷问到：‘’是哪一场？“”
https://www.bilibili.com/video/BV15s4y1a7q1,4,除草机转世,2023-12-02 16:04:52,湖北,67,今年好像没选肉啊兄弟，怎么也没玩明白啊
https://www.bilibili.com/video/BV15s4y1a7q1,4,墨羽zou,2023-11-28 16:22:32,浙江,42,看标题还以为是这次世界赛的呢
https://www.bilibili.com/video/BV15s4y1a7q1,4,-ouni-,2023-12-11 22:23:49,山东,70,"乐大发了 才发现这是今年3月份的视频，之前一直没点进来过。明年又好拉出来鞭尸哈哈哈哈哈哈。
马脸老师以后研发芯片要不给芯片加个后缀吧，i系列都分不清了真是太难蚌了"
https://www.bilibili.com/video/BV15s4y1a7q1,4,夏崇,2023-11-24 15:20:34,广东,46,把把给我选强势上单，我比对面强吗？
https://www.bilibili.com/video/BV15s4y1a7q1,4,以何为尚,2023-02-16 01:17:33,四川,59,侯爷都上大师了这个比还在砖石埋了吧
https://www.bilibili.com/video/BV15s4y1a7q1,4,fu了了,2023-11-19 19:26:54,河南,40,还是1-16
https://www.bilibili.com/video/BV15s4y1a7q1,4,我真不会魔术戏法,2023-02-13 11:03:35,北京,80,我觉得只要对线稳一点，玩肉就尽量别换血，亏一点线就亏一点线，被压点补刀也无所谓，不用战士的思维去玩儿坦克，凭借shy哥的团战表现和英雄池，绝对还是lpl最强的上单之一，能稳能C才能做WBG的坚实后盾[加油]
https://www.bilibili.com/video/BV15s4y1a7q1,4,kiilcer,2023-11-28 23:11:30,陕西,45,"6个js无从下口的理由
1：宙斯也用了剑魔，正反手教育，避免了说这个英雄版本不行。
2：weiwei三把当人，还帮给了人头，打野保住了双亲。
3：选了剑魔，天神下凡创始人，避免了说教练给他选了不会玩英雄的理由。
4：中路表现不亮眼但是对线算稳，对面faker也没上去抓，避免了中路被骂地缚灵的理由。
5：两把塞纳大招都有给上路，巴德还带打野去上路抓，ad对线也没有被爆杀，下路也找不到被咬的理由。
6：年纪论，对面faker打了10年4个冠军，从未换队，deft也在去年拿了冠军，这个理由也站不住脚"
https://www.bilibili.com/video/BV15s4y1a7q1,4,53729532549_bili,2023-02-13 10:37:22,山东,79,这个连招12号blg打edg的时候，bin的奎桑提就用了，直接把开幽梦的烬给r回来了
https://www.bilibili.com/video/BV15s4y1a7q1,4,yukiii_N,2023-02-14 22:27:49,广东,54,"莫笑哥哥战绩差
兵线塔皮我爱恰
团战僵尸作用大
世一上单就是他"
https://www.bilibili.com/video/BV15s4y1a7q1,4,居住在东海之滨的咸鱼,2023-11-28 21:30:26,广东,57,这就是是有始有终吧，一年第一把和最后一把都是同样的1-16
https://www.bilibili.com/video/BV15s4y1a7q1,4,路过的白薯,2023-02-13 04:10:47,广东,62,其实吧，现在上单坦克作用大，到了s赛，又变成上单能c起来的，只要稳住状态进去世界赛夺冠不成问题，我说的[OK]
https://www.bilibili.com/video/BV15s4y1a7q1,5,支队师,2023-11-21 18:03:31,广东,38,艹 还以为决赛后说的
https://www.bilibili.com/video/BV15s4y1a7q1,5,不回复5级以下水军号,2023-11-22 15:58:00,浙江,42,看了一下时间，啊？还能发生两次吗？[疑惑]
https://www.bilibili.com/video/BV15s4y1a7q1,5,たんえん,2023-11-28 18:04:15,中国台湾,992,我还真没反应过来，还想说他怎么有脸觉得比对面作用大的，看评论区怪怪的才发现是年初的😅
https://www.bilibili.com/video/BV15s4y1a7q1,5,只要可乐zt,2023-12-14 22:11:32,浙江,36,这个是i-16常规赛版   同年11月推出了i-16全球总决赛限定版。
https://www.bilibili.com/video/BV15s4y1a7q1,5,咖啡xx,2023-11-19 20:35:46,湖南,36,总决赛1-16头一人，被对面神王宙斯当人机狂虐了三把，不知道的还以为你是上去拉屎去了
https://www.bilibili.com/video/BV15s4y1a7q1,5,-相信祖国人,2023-11-28 16:19:12,陕西,35,剑魔 电耗子也是1-16
https://www.bilibili.com/video/BV15s4y1a7q1,5,愚僧可训妖成灾,2023-12-09 10:46:10,河北,34,最敬业的英特尔工程师
https://www.bilibili.com/video/BV15s4y1a7q1,5,零一零零一二,2023-12-03 15:33:48,河北,34,龟龟，以后喷僵尸还得看下时间避免喷错了
https://www.bilibili.com/video/BV15s4y1a7q1,5,EOE发电站,2023-11-28 20:26:47,广东,34,对位FMVP，断尽力了
https://www.bilibili.com/video/BV15s4y1a7q1,5,记忆里浮过花的香,2023-02-13 10:54:33,山东,59,我真希望某些粉丝别尬吹了，其实你们才是晒哥最大的黑粉，一粉顶十黑，晒哥都觉得自己玩的不好，现在常规赛而已，有的调整，有问题就改正，别成为溺爱的父母
https://www.bilibili.com/video/BV15s4y1a7q1,5,蒸单推人,2023-11-19 21:36:06,广东,38,给你选输出了啊，怎么还是1/16[疑惑]
https://www.bilibili.com/video/BV15s4y1a7q1,5,kongking90,2023-11-28 09:45:11,福建,32,1-16开始1-16结束
https://www.bilibili.com/video/BV15s4y1a7q1,5,唱歌抵御寒冷,2023-02-15 12:22:35,福建,62,像极了排位里被打穿的上路靠着队友各种极限救世C赢，混到了强势期反手说自己作用大
https://www.bilibili.com/video/BV15s4y1a7q1,5,海绵宝宝宇翔儿,2023-12-17 10:45:44,黑龙江,36,"看来粉丝多还是有好处的
Tarzan皇子上去EQ送就是精忠报国
TheShy剑魔EQ上去送就是哥哥想操作"
https://www.bilibili.com/video/BV15s4y1a7q1,5,海绵宝宝罗妮儿,2023-12-01 17:33:11,加拿大,36,本以为是才刚刚研发出来，殊不知早就已经开始量产了
https://www.bilibili.com/video/BV15s4y1a7q1,5,FFQ琪琪,2023-12-18 17:29:21,河南,31,技术壁垒已被打破，i16实现量产化
https://www.bilibili.com/video/BV15s4y1a7q1,5,和追星魔怔人聊不来,2023-11-28 16:54:02,河北,31,有始有终，鹿一十六
https://www.bilibili.com/video/BV15s4y1a7q1,5,虚無空界,2023-11-28 02:38:17,澳大利亚,31,算法推荐过来的，的没想到是s13开始的视频[喜极而泣]
https://www.bilibili.com/video/BV15s4y1a7q1,5,谢孝廉,2023-02-13 06:39:15,河北,78,弹幕说着讨厌饭圈，然后自己带最大的节奏，说实话ts能这样回应我还挺惊讶
https://www.bilibili.com/video/BV15s4y1a7q1,5,可贰可在,2023-02-13 02:46:07,湖北,48,去直播间追着骂的是真的逆天，打的菜确实可以说，但是去追着骂的我是真的不能理解。
https://www.bilibili.com/video/BV15s4y1a7q1,6,贤妻良母の夏尔,2023-02-16 03:43:52,云南,39,我只能说gsl真的给lpl留下数不尽的非物质文化遗产，直接套句式那个粉丝团体都能直接用
https://www.bilibili.com/video/BV15s4y1a7q1,6,如火焚心,2023-02-13 11:57:14,四川,51,这id要是换成biubiu什么的怕是要被嘲讽到退役，不仅网友要嘲，那些各种二路主播也会各种嘲[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,6,_Astral,2023-12-01 13:04:19,浙江,30,公式i16，研发太多cpu了
https://www.bilibili.com/video/BV15s4y1a7q1,6,撕破伤口丶_丶,2023-11-24 16:49:14,福建,33,"如果马脸玩上单长手和战士输了，那么一定是队友把输出压力都给马脸了，马脸c不动所以输了，为什么不给马脸选坦克？

如果马脸玩坦克上单输了，那么一定是马脸为团队做牺牲，队友不能c所以输了，为什么不给马脸长手和战士？

如果打野帮了上路输了，那么打野一定是无效帮上

如果打野没帮上路输了，那么打野的微博一定会被爆破

如果马脸赛前大乱斗和魔典终章输了比赛，那么一定是对队友失望了，是中路英雄池有问题

如果队友输了比赛还玩别的游戏，那么队友的mm一定没了

如果队友的rank分比马脸高，那么马脸一定有很多小号，马脸尽力在rank了

如果马脸比赛不能玩青钢影刀妹剑姬等等，那么一定是ning/xun/sofm/angel/rookie/wink/puff的问题

如果马脸打成了0-7的战绩，那么一定是队友太怂了，马脸在找机会

如果马脸被单杀了，那么一定是马脸大意了，下次注意就好了，不影响游戏的局势

如果马脸被抓死了，那么一定是对面针对马脸，队友在干啥

如果马脸比赛赢了，那么一定是世界第一上单

如果马脸比赛输了，那么一定是世界第一÷队友

如果马脸比赛输了，官博热评一定是和马脸做队友真好，不用背锅，但选手博客下姜尸姐姐一定是在亲切地问候队友的家庭。

如果你说马脸不会青钢影刀妹剑姬，那么粉丝一定要和你谈谈s8s9的故事。

如果你说他rank这几个英雄玩的也不行，那么一定是马脸的天赋难道玩不明白这几个英雄吗？一定是队友的问题。

如果前队友离开马脸成绩变好了，那么一定是抱大腿了

如果马脸离开前队友成绩还是烂，那么一定是现队友玩的太烂了，只有马脸一个人认真想赢游戏"
https://www.bilibili.com/video/BV15s4y1a7q1,6,网友鹰顺郡,2023-11-28 12:04:53,湖南,36,这就是我们lpl的僵王，你们有没有这样的僵王啊
https://www.bilibili.com/video/BV15s4y1a7q1,6,世界第一研发上单,2023-11-23 16:29:19,四川,28,没选肉了，还是1-16
https://www.bilibili.com/video/BV15s4y1a7q1,6,红豆面包超人1号,2023-11-22 16:06:19,广西,32,说不定还真比宙斯有用，他不送t1经济没这么好
https://www.bilibili.com/video/BV15s4y1a7q1,6,烤肉窝窝头,2023-11-21 07:51:23,河南,35,连数据都一模一样？
https://www.bilibili.com/video/BV15s4y1a7q1,6,ChieSatonaka,2023-11-28 08:02:05,江西,27,i16开始s13，i16结束s13，有始有终
https://www.bilibili.com/video/BV15s4y1a7q1,6,hysterialzy,2023-02-13 01:45:49,天津,50,"鳄鱼的确玩的不好，但塞恩没多大问题。
塞恩有几次死是为了处理兵线，有几次死是为了吃线。
逃跑的确可能不会被抓死，但如果大波兵吃不到，或被卡线卡死，即使不死也一样难受。塞恩既然有尸体这个机制，自然就多出了死这个选项。
的确送头会有养爹的风险，但以结果而言，shy的塞恩后期的作用仍然不比对位差。
人头数能决定胜负的话，还用得着水晶干啥啊。
不是还有个哥们送死流塞恩，落后50个头赢的么？
焕峰kda高，都去看焕峰多好啊？"
https://www.bilibili.com/video/BV15s4y1a7q1,6,忍者79,2023-11-30 09:54:50,黑龙江,31,原来i16年初就开始测试版本了啊[大哭]
https://www.bilibili.com/video/BV15s4y1a7q1,6,福州训龙高手,2023-11-28 17:04:28,上海,31,成功实现i16量产 听懂掌声
https://www.bilibili.com/video/BV15s4y1a7q1,6,手残党代表,2023-12-02 15:23:42,云南,26,今年决赛来的，怎么还是1-16啊
https://www.bilibili.com/video/BV15s4y1a7q1,6,御坂11704号,2023-02-15 15:40:39,山东,63,不是人369玩鳄鱼怎么就行，你玩鳄鱼就送？
https://www.bilibili.com/video/BV15s4y1a7q1,6,一恢恢,2023-02-13 05:56:34,江西,33,第三把有波团他本来都抬手要杀猫咪了，然后给卢锡安让头了。真没必要抓着KDA喷。玩肉就是要牺牲的啊。
https://www.bilibili.com/video/BV15s4y1a7q1,6,Sultans-Of-Swing,2023-12-06 16:20:56,河北,25,差点恍惚了，还觉得这家伙心态也太好了，总决赛i16还能笑这么开心，没想到是二月份的
https://www.bilibili.com/video/BV15s4y1a7q1,6,联四丶,2023-12-02 11:39:36,上海,25,此i16非彼i16[吃瓜]
https://www.bilibili.com/video/BV15s4y1a7q1,6,销户又是他,2023-11-29 07:52:02,江西,25,现在也是1/16，我还以为时空错乱了
https://www.bilibili.com/video/BV15s4y1a7q1,6,xxccccq,2023-11-28 08:08:22,福建,25,队友1-16已经原地退役了
https://www.bilibili.com/video/BV15s4y1a7q1,6,芝士鲨帽,2023-11-28 02:11:55,广西,25,粉丝再这样双标下去我将期待听到下一首《孤泳者》
https://www.bilibili.com/video/BV15s4y1a7q1,7,咕咕嘎嘎嗝,2023-02-13 09:50:18,重庆,45,老是说1-16，那塞恩q起3，4个个，r撞泽丽看不到是吧，第二把的鳄鱼才是最畜的，老是盯着塞恩骂我是没想到的
https://www.bilibili.com/video/BV15s4y1a7q1,7,Askcontiy丶,2023-11-21 04:22:51,吉林,29,僵尸太吓人了[笑哭]
https://www.bilibili.com/video/BV15s4y1a7q1,7,搂着我的一个亿睡大觉,2023-12-03 18:16:28,吉林,24,这他妈是2月份的视频啊哈哈哈哈
