视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV11w4m1o7Qu,2,霖先森吖,2024-03-03 12:19:13,河南,13,我语文老师就是这种神经病，没人回答就气到课堂上抹眼泪，我踏马积极回答她她又说我提前学完挑衅她。
https://www.bilibili.com/video/BV11w4m1o7Qu,2,1805340,2024-03-03 00:41:17,广西,129,这个全解最对症的就是语文，特别是文言文，那叫一个通透，我刚开始看人家一个音乐课就把今天的作业写完了，到后来我自己也买，老师就不布置课本的原题了[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,祈愿无鸣,2024-03-02 19:49:47,广西,3,[藏狐]教材全解可太真实了
https://www.bilibili.com/video/BV11w4m1o7Qu,2,桐敷スナコ,2024-03-02 20:15:47,广东,94,小学买教材全解，初中买点拨[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,海洛升,2024-03-17 20:08:23,山西,2,笑死了，我们政治老师也是，我们班儿有学生讲错题了，同班全班同学都在纠正，就是那种非常大声的反驳，他骂我们说难道我不知道他讲错了吗？然后和我们说，说那么大声干嘛？炫耀自己会了这道题啦？哎呀[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,2,YooSee嫣熙,2024-03-02 20:59:01,福建,6,"第三天：
老师：“这一段……”
梅佩萍：“你个老登，嘿！（把老师踢出去）这节课，我来给大家上！”"
https://www.bilibili.com/video/BV11w4m1o7Qu,2,月栖有山,2024-03-02 20:39:16,广西,36,我是真受不了一直低头的学生，问也不回，老师也不看，发呆还是打瞌睡还是自己神游也不知道，经常不看黑板然后得点名，果然点名经常一问三不知。。。视频里的学生算好了，都是很活泼的类型，闷闷的学生真的很少不让老师愁的。
https://www.bilibili.com/video/BV11w4m1o7Qu,3,束和别睡啦,2024-03-03 01:11:01,江苏,16,我老师就是这种的，讲课时嫌学生为什么不说话，但是拿了全解出来又会被没收[呆]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,灬玄墨彡,2024-03-03 23:18:04,吉林,1,[大笑][大笑][大笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,太刀-鹤丸国永,2024-03-06 18:48:26,浙江,3,不会吧  老师很喜欢捧场的学生吧[笑哭][笑哭]每次我都捧场  老师就很喜欢我  我以前的班主任对我很好  有次新年过后返校还给我包100元红包
https://www.bilibili.com/video/BV11w4m1o7Qu,3,依然在咕的穆木熙,2024-03-03 13:16:48,黑龙江,6,我高中物理老师就这b样所以我一直和他关系特差。直到毕业看到他忍住不比中指都已经是我给班主任面子[微笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,Set_i,2024-03-03 11:43:07,安徽,10,薛金星啊，王后雄啊，高中最重要的两个男人
https://www.bilibili.com/video/BV11w4m1o7Qu,3,何即桑耐,2024-03-23 22:21:17,山东,2,根据我多年上学的经验，当老师提问完1 s左右自己回答了千万不要接，当老师提问完1s多不回答，一定要接
https://www.bilibili.com/video/BV11w4m1o7Qu,3,祁酒おや,2024-03-03 18:56:24,福建,6,我这辈子上学最难理解的就是为什么老师和学生的教材不一样，我上课笔记都做不清楚，老师讲知识点都是“叭叭叭叭……这个你们课本上有吗，没有自己记一下”老师最后总结13个知识点我写出15个，我真是上了大学都做不明白这b笔记☝️[笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,Constantine____,2024-03-02 19:44:19,湖南,3,近之则不逊远之则怨 BYD语文老师你爱上不上我做数学了[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,一个跑酷的渣渣,2024-03-02 21:44:16,陕西,3,我语文老师就曾因为这个连着2节课没来[蔚蓝档案表情包_不行]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,Lin清琳,2024-03-04 00:29:54,陕西,2,所以说语文有什么用，看书不就行了要语文老师干嘛
https://www.bilibili.com/video/BV11w4m1o7Qu,3,不觉春之萧,2024-03-03 14:51:22,广东,14,我记得，六年级的时候有个同学自己去买了这本[笑哭]然后老师读的时候自己改了两个词，他说老师你念错了[笑哭][笑哭]当时老师还听不清，让他再说一次，他就大声的喊出来了，老尴尬了
https://www.bilibili.com/video/BV11w4m1o7Qu,3,玉瑾一文字,2024-03-03 06:44:07,福建,2,乐，上课不讲话就抱怨，带差班去吧@惠华中学
https://www.bilibili.com/video/BV11w4m1o7Qu,3,又是一年的好光景,2024-03-02 20:34:48,广东,2,妈耶！！那个全解真是小学的回忆[委屈]那时候我们班还只有几个人才有咧[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,无尽星空亦是征途,2024-03-03 13:34:08,广东,2,当年班里有这本书的都是班里的卡密，作业挨个找着抄[妙啊]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,_清涧,2024-03-02 20:33:40,陕西,9,过于真实了[脸红] 数学差的一批的我当年就指着薛金星活命了，每学期开学发书以后直奔书店[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,探窗寒窗,2024-03-02 19:42:27,广东,37,，我们语文老师刚爆炸。[doge][doge][doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,通天灯塔,2024-03-03 09:12:36,河南,3,我去，我最喜欢语文了，但分数很低[捂脸]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,岚岚QAQOAO,2024-03-03 14:11:31,江苏,82,这个引发了我不好的回忆，当时上高一时，我们语文老师让我们预习一篇课文，要每一自然段都用一幅图画表示，我作为学生参考一下课本解析，并回答她的问题，结果被老师骂惨了，说不要参考教辅，但是又想课堂活跃，本来就是一件不可能的事[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,3,免费蛋白粉,2024-03-03 18:35:02,重庆,2,一模一样，老师说这是老师用的，不让我们用[藏狐]八嘎
https://www.bilibili.com/video/BV11w4m1o7Qu,4,思思素华,2024-03-02 19:46:44,海南,5,教材全解照亮世界[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,小c生活日常,2024-03-03 20:37:07,辽宁,6,我依稀记得我们高中高二选科换班。到了新班之后，第一次语文晚课讲卷子，最开始我闷头愣神。然后讲古文古诗的时候我分别问了一个问题，两个问题老师都没答上来（省重点高中）（问的比较偏门）。从那以后语文课老师再也没在我沉默低头的时候管我，在班里其他人有她解释不了的问题的时候也会看我几眼（我确实答出来了几次）。高二高三的语文课直接变成了我最舒服的课，只要不讲话干啥都行，最后语文成绩也不低[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,忆卿亦卿,2024-03-20 19:03:15,广东,1,太真实了卧槽这双标[笑哭][笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,Mikasa长梦,2024-03-24 19:59:46,广东,1,这玩也我们老师让我们统一买的，以前
https://www.bilibili.com/video/BV11w4m1o7Qu,4,小邹小邹--,2024-03-22 14:46:31,湖南,1,@bili_93129355963 真实
https://www.bilibili.com/video/BV11w4m1o7Qu,4,一只某鹅,2024-03-03 12:56:48,广东,1,@芙泠Evelyn
https://www.bilibili.com/video/BV11w4m1o7Qu,4,虎杖悠仁これ夫,2024-03-02 19:42:40,新疆,141,真难伺候[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,朝武绫0_0,2024-03-09 08:03:21,河北,1,"又想起了前几天老师问：肝肺皆冰雪是什么描写？
我们班的一个人:内脏描写[可爱小黄豆_啊？]"
https://www.bilibili.com/video/BV11w4m1o7Qu,4,含光光-,2024-03-04 01:30:19,上海,1,教材全解基本覆盖了语文老师的话，除了一些八卦[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,屑东西ん,2024-03-02 19:43:49,广东,15,表达了语文老师的思乡之情[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,蘑菇战神-永远滴神,2024-03-02 19:52:55,江苏,2,语文课干什么[doge]理科班的就我一个回应老师[doge]顺着人家的话随便回答，老师还觉得我是填错分科表了[吃瓜]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,宏宏的大斌,2024-03-03 10:16:21,上海,2,我们班好像有点不一样，我们语文老师天天让我们班买教材全解，不知道还以为是来搞推销的[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,一根普通的骨头QaQ,2024-03-02 19:47:46,浙江,1,来了[吃瓜]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,只是一抹秋,2024-03-02 20:30:55,河北,1,@怕晚风 真实
https://www.bilibili.com/video/BV11w4m1o7Qu,4,-_-傻了吧唧-_-,2024-03-12 04:24:24,江苏,1,不是，我们班老师叫我们用这个[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,苍天有井不出水独自空,2024-03-06 01:31:03,江苏,1,课课通？
https://www.bilibili.com/video/BV11w4m1o7Qu,4,氵夕四,2024-03-05 15:36:56,江西,1,@雨云麦 @第60个烦恼箱 笑亖，真的服了
https://www.bilibili.com/video/BV11w4m1o7Qu,4,阿YuA,2024-03-02 21:25:33,江苏,3,回应他，他觉得插嘴，不说吧，又说我们都不鸟他，他不想教，这就是我的初中语文老师[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,4,居眠りがちな伝書鳩,2024-03-03 15:06:34,广东,3,"看书干嘛？重点在黑板，看黑板啊！
看黑板干嘛？别发呆，看我啊！
看我干嘛？我脸上有字啊？看书啊！
学生：[无语][呆]"
https://www.bilibili.com/video/BV11w4m1o7Qu,4,卐蕉个朋友卐,2024-03-02 19:43:16,山东,1,[热词系列_热乎]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,橘子可乐_Christie,2024-03-02 19:47:17,广西,5,我们就不一样了，每个老师都骂我们班是锯嘴葫芦，上课的时候鸦雀无声，除非老师抽人回答问题，否则是不会出现视频画面的[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,牢大_直升机猎手,2024-03-02 20:08:54,安徽,2,老师都不让我们买全解[脱单doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,吾茶凌凌,2024-03-02 20:37:05,河南,2,小时候一直不理解，有些教材书写的是教学用书，还把二维码划掉，写非卖品，不要把书卖掉到赚钱的吗[思考]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,强袭对舰型肥皂,2024-03-03 01:34:33,广西,2,看到封面就知道大家都这么做过，特意去买一本大家一起看哈哈哈哈哈哈
https://www.bilibili.com/video/BV11w4m1o7Qu,5,-妖天,2024-03-08 22:50:51,河北,1,我们之前管这个全解叫神器[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,栀炎酱,2024-03-02 20:18:30,山东,3,我记得前几集里语文老师明明是个文艺又慈祥的老人啊[吃瓜]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,LucyLee_,2024-03-02 21:50:53,上海,1,@bili_33952963496
https://www.bilibili.com/video/BV11w4m1o7Qu,5,山河有韵,2024-03-02 22:45:01,广西,2,我们班主任刚好相反，要求全班每个人自备教材全解，为了上课快点，预习笔记统一[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,chengwuQWQ,2024-03-03 09:54:44,内蒙古,2,温馨提示：这边不建议大家选用薛金星的教材[吃瓜]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,业障尽散,2024-03-02 19:45:35,辽宁,1,能讲就讲，不能讲就棍
https://www.bilibili.com/video/BV11w4m1o7Qu,5,终焉兮曦,2024-03-05 15:45:15,吉林,1,我就是那个捧哏[脱单doge]有我在绝不会让老师挂着，数学老师除外
https://www.bilibili.com/video/BV11w4m1o7Qu,5,沟通过哥哥,2024-03-03 09:41:22,四川,2,我们老师说。每个人必须买一本。做预习。🤡🤡🤡
https://www.bilibili.com/video/BV11w4m1o7Qu,5,法兰西停止了思考,2024-03-02 19:54:25,陕西,1,欧亨利式结尾[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,难绷鱼,2024-03-05 20:36:35,陕西,1,沉默不语不行，太积极了也不行，捏麻麻的，我高中就是这样
https://www.bilibili.com/video/BV11w4m1o7Qu,5,ktsukiii,2024-03-07 23:44:51,四川,1,我还真发生过这种事，初中语文老师直接问我自然段的作用，我把教材全解上的一字不落念了出来，她表情特别搞笑，眼睛瞪得像铜铃，问我在哪里看着念的，我当时才知道我跟老师看的是一样的教材[笑哭][笑哭][笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,艾斯锯人c,2024-03-03 07:16:34,湖南,1,@似祈祈祈祈祈
https://www.bilibili.com/video/BV11w4m1o7Qu,5,不见光的死宅yu,2024-03-04 01:29:09,广东,1,小学必须买教材全解[笑哭]而且提前做批注会用上，书还没开始学呢就写的满满的了
https://www.bilibili.com/video/BV11w4m1o7Qu,5,匿名鲱鱼,2024-03-02 19:43:04,湖南,1,这种时候难道不是应该开火车点人起来回答吗[星星眼]
https://www.bilibili.com/video/BV11w4m1o7Qu,5,Activity1d,2024-03-06 19:04:57,山东,2,最无语的就是语文老师，上课读ppt，讲题让同学讲，自己啥事没有
https://www.bilibili.com/video/BV11w4m1o7Qu,5,-閻-,2024-03-03 11:48:26,四川,1,老师，我家子涵怎么没在上面？[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,雪落时酱,2024-03-09 13:25:19,重庆,1,我讨厌那种太安静的班级氛围，但我也讨厌那种拿着工具书接老师嘴的那种同学，前者是老师讲不下去，我们也要被骂浪费时间，后者是他根本就没有经过思考，我们也没有思考到位，他就开始为博眼球，直接按工具书上的答案来说也是浪费了我们的时间，又没有达到思维，这两种我都很讨厌。要么他就用实力，要么他就别说话
https://www.bilibili.com/video/BV11w4m1o7Qu,6,九分鸡肉卷复刻,2024-03-03 13:31:35,江苏,1,那本，黄色教材书我以前还真用过[滑稽]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,Tuthder,2024-03-02 20:31:51,重庆,4,五年级之前都是自己想，答不对或不完整也不怕，上课巨主动，后面看了一些辅导书，开始痴迷于回答正确答案后的虚荣心，明明想不到却还是那么不知廉耻地起身说出来了，这就导致六年级不用书就乱答，尤其是动不动就升华了什么什么，唉。所以后面直到初中结束，一回答问题就结巴，心里就觉得尴尬，那段时间里对语文的感情从不那么纯粹变成不喜欢。现在大二了，回过头来看，这真是一个错误的选择。
https://www.bilibili.com/video/BV11w4m1o7Qu,6,一个新用户2233,2024-03-02 19:46:43,广东,1,省流：再有人接嘴滚出去
https://www.bilibili.com/video/BV11w4m1o7Qu,6,妍子子子子子在秃了,2024-03-02 19:51:01,安徽,2,我们初中老师同意用，照着读都没事[doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,最後の大魔法使い,2024-03-02 20:37:48,广东,1,真·欧亨利式结尾[大笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,☆玥☆,2024-03-03 11:47:50,广西,1,"“看我看我！一个个在那低头发什么呆！”
“看我干什么？我脸上有字？看课本啊！”[doge]"
https://www.bilibili.com/video/BV11w4m1o7Qu,6,腾讯失浮木,2024-03-03 16:31:59,重庆,1,我靠，这个校服，跟我的简直一摸一样
https://www.bilibili.com/video/BV11w4m1o7Qu,6,不快乐肥宅啊软,2024-03-02 19:45:10,广西,1,￼….[doge]作者：真是一场酣畅淋漓的解读
https://www.bilibili.com/video/BV11w4m1o7Qu,6,一位老干爹,2024-03-02 19:44:05,河北,9,上课讲话不要命了[doge][doge][doge]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,我的6个币没了,2024-03-02 19:46:47,河北,1,好早
https://www.bilibili.com/video/BV11w4m1o7Qu,6,dsy绘梨衣,2024-03-03 10:20:55,山西,1,我不用教材全解，也都能答出来，但是老师还是生气，[笑哭][笑哭][笑哭][笑哭]，突然一句，我们当时老师就说“我要说的你都说了”
https://www.bilibili.com/video/BV11w4m1o7Qu,6,不要精灵,2024-03-02 21:08:01,湖南,1,语文作业我也抄的答案，每次都接嘴，而且我小学时老师发的试卷总被老师拿上去展示着讲，我以为是我写的好，原来是老师自己不想写罢了
https://www.bilibili.com/video/BV11w4m1o7Qu,6,眨眼的winks,2024-03-02 19:48:32,海南,1,答案做题就是快[妙啊]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,思思素华,2024-03-02 19:46:19,海南,1,经典公式
https://www.bilibili.com/video/BV11w4m1o7Qu,6,我要发疯了谁都别想活,2024-03-03 14:30:22,天津,1,你怎么知道，就因为我们课上没有回答问题，语文老师周五罚我们写了两遍的译文[微笑]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,你的Mg夺走我的Zn了,2024-03-02 21:00:28,北京,1,我小学的时候就是抱着一本英语字典在下面翻老师正在教的单词，就直接被老师骂你这么喜欢翻字典就不要听我的课。从此我对英语一点兴趣都没有了，往后的英语成绩也永远最差。[大哭][大哭][大哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,快来夺走我的一等赏,2024-03-02 20:38:20,江西,1,笑死了哈哈哈汉语言师范生看得很开心
https://www.bilibili.com/video/BV11w4m1o7Qu,6,唯爱格温小姐,2024-03-02 19:47:04,江苏,1,逆天老师照亮世界[吃瓜]
https://www.bilibili.com/video/BV11w4m1o7Qu,6,在路上的云逸,2024-03-02 23:26:58,四川,1,没摔凳子已经很不错了。那个就给我滚，让我想起了我们班主任。
https://www.bilibili.com/video/BV11w4m1o7Qu,7,闪一天,2024-03-25 16:40:35,江苏,0,还好我每次接的都不对 ，活跃了课堂的氛围 [妙啊]
https://www.bilibili.com/video/BV11w4m1o7Qu,7,九号贰,2024-03-24 18:24:04,浙江,0,@周小米321
https://www.bilibili.com/video/BV11w4m1o7Qu,7,amputation,2024-03-24 17:17:17,上海,0,@he河仁
https://www.bilibili.com/video/BV11w4m1o7Qu,7,Emma-小白,2024-03-23 15:28:07,吉林,0,我小学用了一本点拨被骂死了
https://www.bilibili.com/video/BV11w4m1o7Qu,7,黎深姜,2024-03-23 16:24:06,河南,0,@乱码也很菜
https://www.bilibili.com/video/BV11w4m1o7Qu,7,黑菊酱,2024-03-03 22:31:37,云南,2,真的非常讨厌学生接嘴，回答问题可以，但乱接嘴说题外话真的烦。
https://www.bilibili.com/video/BV11w4m1o7Qu,7,少认识你,2024-03-23 18:42:36,河南,0,@海子余光
https://www.bilibili.com/video/BV11w4m1o7Qu,7,等等吧孩子,2024-03-23 22:17:22,山东,0,酒精灯 没配平 集气瓶[笑哭]
https://www.bilibili.com/video/BV11w4m1o7Qu,7,-纯属娱乐-,2024-03-22 13:06:25,河南,0,进入社会阅读理解我逐一分析！
https://www.bilibili.com/video/BV11w4m1o7Qu,7,变成光守护阿姆罗,2024-03-03 17:41:31,江苏,1,这个书当年真是神书，有答案，有讲解，语文更是详细，小学的时候，每一年都买
https://www.bilibili.com/video/BV11w4m1o7Qu,7,羊晶营业了吗,2024-03-22 23:27:52,上海,0,@伯の乐 ghx本人哦
https://www.bilibili.com/video/BV11w4m1o7Qu,7,都寂,2024-03-22 02:06:28,湖北,0,笑死，我初中老师就是把这个手抄到自己语文书旁边，看着很厉害密密麻麻备课，但是一个字都不改，然后报让我们写在自己书旁边，美其名曰做笔记
https://www.bilibili.com/video/BV11w4m1o7Qu,7,free-fall-,2024-03-20 15:58:13,重庆,0,全解这玩意是真的屌
https://www.bilibili.com/video/BV11w4m1o7Qu,7,阿弥弥的史莱姆,2024-03-04 05:45:10,上海,1,烦死了，语文的东西发散性太强了，上面一个劲的问都没人真的怎么说，也不敢照着答案说
https://www.bilibili.com/video/BV11w4m1o7Qu,7,星云Ruby,2024-03-03 18:43:26,广东,0,《不要回答！不要回答！不要回答！》
