视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,1,孖恶泽,2023-03-04 16:50:49,山西,35,跟着林粒粒老师一起学习了python基础，没想到又和Gj老师联手发布了爬虫课程，真是太幸运，太幸福了！！！这么优秀的课不火很难啊，三连加两个币一起奉上，期待两位老师之后会有更高质量的课程。大家一起进步呀！！！[给心心][给心心][给心心]
https://www.bilibili.com/video/BV1d54y1g7db,1,Jade_Dragon_,2023-02-28 13:48:33,广东,31,我就想说，我前几天还在想genji啥时候出个python课程。。结果genji显灵了[奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢]
https://www.bilibili.com/video/BV1d54y1g7db,1,神小论,2023-02-28 11:32:32,湖北,108,爬虫写得好，牢饭吃得饱[脱单doge][脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,1,航模佬LINGJIU,2023-02-28 12:44:46,天津,31,6啊，太™适合我这种会python想学爬虫的人了
https://www.bilibili.com/video/BV1d54y1g7db,2,卧虫先笙,2023-04-16 01:05:30,广西,426,不愧是高手。教起来太好理解了。。[笑哭]以前看别的视频感觉就在背PPT一样。一遍又一遍看各种词句。没几个能像up这样用例子说明。看一遍大概就知道各个功能是干嘛的了
https://www.bilibili.com/video/BV1d54y1g7db,2,つづく凉,2023-02-28 11:33:04,浙江,312,收藏从未停止，学习从未开始[doge]
https://www.bilibili.com/video/BV1d54y1g7db,2,罗学罗学家,2023-02-28 11:42:40,广东,368,学习之余记得提肛朋友们[doge]
https://www.bilibili.com/video/BV1d54y1g7db,2,要你命三圈,2023-03-31 22:36:37,未知,189,"1.print的使用
21:57 

字符串连接
单双引号转义

换行
三引号跨行字符串
2.变量
28:39 
学写变量

变量覆盖
t=a1
a1=a..."
https://www.bilibili.com/video/BV1d54y1g7db,2,Python大本营,2023-02-28 20:18:57,湖南,514,"[热词表情_世萌双冠]教学的不错，但我有三点建议给你[热词系列_我故意的]
...
展开"
https://www.bilibili.com/video/BV1d54y1g7db,2,逆袭之IT不要太爱我,2023-03-02 17:31:36,四川,346,真的好棒，就喜欢这种把我当傻子教的十分详细的感觉!!![给心心]
https://www.bilibili.com/video/BV1d54y1g7db,2,-小奀-,2023-07-01 16:42:39,安徽,288,只用bs4和request去干爬虫是明显不够的，这俩玩意遇到动态网页就没辙了，所以大家要是想更深入的学爬虫，还是要多接触些更先进且深入的知识，这个视频可以当作兴趣入门，实际作用不是很大
https://www.bilibili.com/video/BV1d54y1g7db,2,我家开鞋厂-dd,2023-03-28 10:27:59,广东,134,[热词系列_肥肠自信][热词系列_恭喜发财]舒适每一步，自由零约束。
https://www.bilibili.com/video/BV1d54y1g7db,2,果果妈妈是我好吗,2023-03-20 22:30:16,重庆,244,你敢信一个35岁修电脑只会按重启键的阿姨把这四个小时的视频看完了
https://www.bilibili.com/video/BV1d54y1g7db,2,名刀大仙,2023-02-28 23:37:36,未知,96,"00:26 获取网页内容


00:40 解析网页内容


01:07 储存或分析数据

02:07 不能爬取的数据





02:24 注意




..."
https://www.bilibili.com/video/BV1d54y1g7db,2,Bestverse,2023-03-01 18:36:42,江西,81,逻辑清晰，结构明了，是个不错的教程，躺我收藏夹里吃灰去吧
https://www.bilibili.com/video/BV1d54y1g7db,2,合天网安实验室,2023-02-28 12:10:53,湖南,62,[热词系列_知识增加][热词系列_三连][热词系列_梦幻联动]
https://www.bilibili.com/video/BV1d54y1g7db,2,發光也要交電费,2023-02-28 11:46:17,江苏,72,print(hello world)[吃瓜]
https://www.bilibili.com/video/BV1d54y1g7db,2,巭孬嫑夯出奇迹,2023-02-28 12:23:17,浙江,53,GenJi专属标题，爆肝～～，拜托三连了，这绝对是b站最用心没有之一的～～，都是名至实归的[打call]，非常感谢有这些学不完的教程[保卫萝卜_哇]
https://www.bilibili.com/video/BV1d54y1g7db,2,Python_子木,2023-02-28 22:05:33,湖南,51,[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,2,孖恶泽,2023-03-04 16:50:49,山西,35,跟着林粒粒老师一起学习了python基础，没想到又和Gj老师联手发布了爬虫课程，真是太幸运，太幸福了！！！这么优秀的课不火很难啊，三连加两个币一起奉上，期待两位老师之后会有更高质量的课程。大家一起进步呀！！！[给心心][给心心][给心心]
https://www.bilibili.com/video/BV1d54y1g7db,2,Jade_Dragon_,2023-02-28 13:48:33,广东,31,我就想说，我前几天还在想genji啥时候出个python课程。。结果genji显灵了[奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢][奥比岛_喜欢]
https://www.bilibili.com/video/BV1d54y1g7db,2,神小论,2023-02-28 11:32:32,湖北,108,爬虫写得好，牢饭吃得饱[脱单doge][脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,2,航模佬LINGJIU,2023-02-28 12:44:46,天津,31,6啊，太™适合我这种会python想学爬虫的人了
https://www.bilibili.com/video/BV1d54y1g7db,3,Cybin夕滨,2023-03-12 22:41:42,北京,8,求助[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,3,麋鹿的森林ii,2023-03-02 16:51:43,安徽,89,有一个问题哎，按照Up的方法下载安装好python后检测是没有问题，下载的3.11.2版本的，但是在新建项目中选择基本解释器时并没有3.11.2版本的选项，反而有2个之前版本的下载选项，点击后也没有反映，最后还是找到了当时安装python的C盘安装路径找个两个应用程序，一个python.exe，一个pythonw.exe，手动选择的前者，不知道这样对不对，但是后续操作是和UP一样的。
https://www.bilibili.com/video/BV1d54y1g7db,3,MPP_IEEE,2023-02-28 11:31:17,河南,14,爱你genji
https://www.bilibili.com/video/BV1d54y1g7db,3,虾饼包,2023-03-01 10:27:08,辽宁,33,up主难道有读心术吗我最近学AE的时候想学爬虫他就来了，还是联动好感动[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,3,囗天吳,2023-12-14 21:22:17,陕西,12,"我刚学，完全是菜鸟，按代码来爬书名里面有2个问题。
第1个：方法1（双for）求出来的不是书名全名，是带省略号的书名
第2个：方法2 6：37的方法中，print(link.string)报错，  我试了下，跟前用用.string方法取价格时，两个格式不一样，此处的是'bs4.element.ResultSet'不能用string ；前面求价格的是'bs4.element.tag'
我后来想了个办法，findAll后，用str转成自行串，然后用“title=""关键字split字符串，求得书名"
https://www.bilibili.com/video/BV1d54y1g7db,3,连个名字都跟我抢,2023-07-02 22:40:06,广东,78,现在b站上教学数不胜数 不怕你不学 怕你学不完 那么问题就来了 如何让自己有限的精力用在最高质量的课程上呢？以下是我的方法：我在学python的时候 学到“面向对象编程”这个章节了。这个时候我卡住了！我搜遍了b站 看了很多教程 都看不懂 直到看见这个教程！简直直接顿悟！所以我决定将我宝贵（不值钱）的时间都花在这个精美走心的教程上。并顺手投放两枚coin[歪嘴][歪嘴][歪嘴]
https://www.bilibili.com/video/BV1d54y1g7db,3,泰迪遇上猫,2023-02-28 15:45:17,湖北,12,已经收藏了，暑假一定学。
https://www.bilibili.com/video/BV1d54y1g7db,3,aduanhua,2023-03-02 18:05:11,湖南,64,看了UP主的课程，深刻感觉这碗饭不好吃，不是谁都有能力制作课程的。这种娓娓道来，由浅入深，由实例延展的方法很好。
https://www.bilibili.com/video/BV1d54y1g7db,3,有趣的程序员,2023-11-20 09:57:32,新加坡,19,"Python语言在计算机二级考试和高考中的加入,以及Python之所以能够击败一众对手成为最适合学习的第一门编程语言的原因。同时,视频还介绍了Python爬虫教学的内容和案例,以及爬虫在个人需求和大企业中的应用场景。最后,视频呼吁读者在学完本堂课之后能够回应自己的弹幕,以便交流学习心得。
一、Python编程的重要性,以及为什么Python是学习编程的最佳语言。此外,还介绍了Python爬虫的基本概念和应用场景。
  00:01 Python蟒蛇 Python cookbook 蟒蛇烹饪指南
  00:33 Python爬虫了 Python大数据分析师了
  01:19 260分钟的Python语法大合集，12个章节的实战案例

内容由AI自动总结, 总结内容仅供参考~ @你就看我干不干你 触发了视频总结, 触发方式是 @有趣的程序员 总结一下"
https://www.bilibili.com/video/BV1d54y1g7db,3,疯帽子不说话,2023-03-19 18:06:04,未知,25,\n表示换行
https://www.bilibili.com/video/BV1d54y1g7db,3,python王某,2023-03-07 11:37:11,湖南,17,想学python，有什么建议吗
https://www.bilibili.com/video/BV1d54y1g7db,3,嘟嘟大魔王zzZ,2023-04-14 18:57:56,未知,17,"【Python+爬虫】爆肝两个月！拜托三连了！这绝对是全B站最用心（没有之一）的Python+爬虫公开课程，从入门到（不）入狱 ！
?课程为零基础Pyt..."
https://www.bilibili.com/video/BV1d54y1g7db,3,丘丘有比比,2023-03-02 18:41:33,广东,10,你好 请问安装了第三方模块pip install akshare后 出现错误 连之前可以运行的代码也无法运行了 该如何解决呢 谢谢
https://www.bilibili.com/video/BV1d54y1g7db,3,七云沫川,2023-04-11 13:28:43,福建,44,我是一个小白！第一次看到Python，这门编程语言挺喜欢。所以想要学习，有一次看到一个网络老师直播公开课！那个老师介绍了Python的一些用途，然后就让我买课程，课程价格在1.2w。所以作为一个小白挺纠结的！第一价格不算太低。第二网上直播课程会不会靠谱。第三也怕碰到不正规或者骗子！所以希望有知道内幕的兄弟讲下
https://www.bilibili.com/video/BV1d54y1g7db,3,10086号乐子人,2023-09-28 23:24:47,浙江,6,大佬们我想问问，为什么函数里调用self.b就可以计算但是调用self.b/10它就会报错？输入的b是一个数字，self.b=b，那按理来说self.b/10不就是输入的b除以10吗，为什么会报错呢[微笑]
https://www.bilibili.com/video/BV1d54y1g7db,3,影子-黑白,2023-03-17 19:25:33,湖南,46,"在此立志，学会python的入门课（看完并实操这三个小时的课程）
0:00开始"
https://www.bilibili.com/video/BV1d54y1g7db,3,总有刁蛮想爱朕,2023-02-28 11:41:09,广西,5,gen.Ji好帅！ 我是你3年老粉[给心心][给心心]
https://www.bilibili.com/video/BV1d54y1g7db,3,今夕Shi何年-,2023-02-28 12:10:12,广东,33,想PS所以关注up主，学的是计算机专业，PS没学会，Python也没学会[doge][doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,3,269741328,2023-04-22 20:40:29,广东,9,月底前学不完剁屌[呲牙]
https://www.bilibili.com/video/BV1d54y1g7db,3,我的跑车浪漫旅,2023-02-28 13:54:17,上海,9,我今天刚好想学，结果两个小时前才发这个视频。本来还纠结其他教程，看到这个立马进来了[呲牙]
https://www.bilibili.com/video/BV1d54y1g7db,4,阿楠家的树懒先生,2023-02-28 11:41:43,江苏,12,课越买越多 学的越来越少 这就是我吗 不！！！[辣眼睛]
https://www.bilibili.com/video/BV1d54y1g7db,4,无中生天,2023-03-03 14:41:27,湖北,9,学习学习，谢谢！
https://www.bilibili.com/video/BV1d54y1g7db,4,小熊威化饼干,2023-03-25 18:19:44,重庆,12,大佬们才开始学习，照着视频打了一遍，不知道为什么cat1 = CuteCat（）这个地方为什么标红错误了，搞不明白，感觉有点丢脸[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,4,行水菌的萌化之旅,2023-06-04 18:19:32,黑龙江,27,感谢up，看过很多期末复习的python讲解，但还是一知半解，直到我打开了这个视频，看到了熟悉的up主，我就知道我明天的python考试有救了
https://www.bilibili.com/video/BV1d54y1g7db,4,玉泷评薇,2023-03-12 00:04:32,湖北,11,"print(""她好可爱""+"" 想把他吃掉"")"
https://www.bilibili.com/video/BV1d54y1g7db,4,AI视频小助理,2023-09-02 19:27:10,上海,27,本视频讲述了Python编程语言的基础知识和应用场景，以及Python爬虫教学的内容和福利文件。Python由于其简单易学、快速完成工作等特点，已经成为最适合学习的第一门编程语言。通过本视频的学习，可以了解Python的基础知识和应用场景，以及如何进行Python爬虫。--以上内容由AI视频小助理生成，关注解锁AI助理，由@_Nnini_ 召唤发送
https://www.bilibili.com/video/BV1d54y1g7db,4,肚饿给,2023-06-07 17:24:18,江苏,8,"p21

num=0
num1=0
team=list()
print('你好啊，我是一个计算数字平均数的程序！')
while num!='q':
    num=input('请输入你要计算的数字(输入q后代表结束数字输入):')
    if num !='q':
        team.append(num)
        num1 = 0
        for x in team:
                num1 += int(x)
print(num1 / len(team))"
https://www.bilibili.com/video/BV1d54y1g7db,4,我是不是゜,2023-03-04 19:53:04,未知,27,"P8 我如视频里的方法弄了个网页，出来的却是一堆乱码，怎么回事？（edge，火狐都是乱码,不会只能用谷歌吧？）"
https://www.bilibili.com/video/BV1d54y1g7db,4,宫园薰衣子_,2023-02-28 19:11:24,河南,8,想当做一门语言来深入学习还是买书或者看那些几百集的合辑吧[笑哭][笑哭][笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,4,南萧时刻自信冷静,2023-02-28 12:50:20,天津,75,"快更新哇快更新哇 我正在学一个另外up的，已经能爬单个视频＆图片了。[脱单doge]
或许是有些急于求成，前面打算用别人的代码去爬B站评论区数据。但真的手忙脚乱，找不到cookie、输不明白参数、总是报错……
虽然失败了，但感觉是很有趣的[保卫萝卜_哇][保卫萝卜_哇]
追更追更追更追更追更追更追更追更追更追更[保卫萝卜_哇][保卫萝卜_哇]"
https://www.bilibili.com/video/BV1d54y1g7db,4,Ereeeeed,2023-07-23 21:06:11,江苏,4,已三连看完！对于只有Python基础的我而言十分友好，谢谢姐姐！[打call]
https://www.bilibili.com/video/BV1d54y1g7db,4,蜡笔小-威,2023-06-27 16:21:12,安徽,22,"File ""D:/pythonProject/pachong/test6.py"", line 28, in <module>
    all_titles = soup.findALL(""h3"")
TypeError: 'NoneType' object is not callable

向各位大佬求救求救，这个报错是什么问题呢？"
https://www.bilibili.com/video/BV1d54y1g7db,4,kushsjj,2023-11-06 19:57:06,广东,7,今天刚入门找歪了很多不适合自己的课浪费了很多时间，为什么我现在才看见这个啊啊[大哭]课是真的听得懂，我是猴子我都能懂；至于老师的声音，如听仙乐耳暂明啊
https://www.bilibili.com/video/BV1d54y1g7db,4,無糖曲奇,2023-07-01 17:12:16,未知,6,"txt记的，复制过来的（不全）
===【print操作】===

print(""Hello""+""_World!!"")【+连接字符串，Hello_World..."
https://www.bilibili.com/video/BV1d54y1g7db,4,唯南而已,2023-04-07 17:08:18,未知,6,"p2python理论知识
第一节：
print:输出
将错误复制到百度里进行查询

第二节：
字符串连接：用+号连接字符串 
""Hello"" + "" wo..."
https://www.bilibili.com/video/BV1d54y1g7db,4,天日昭然,2023-03-25 22:20:48,重庆,7,这样的视频真的是独一无二的
https://www.bilibili.com/video/BV1d54y1g7db,4,岂眀南,2023-03-25 21:02:45,山东,6,这是什么情况呀？
https://www.bilibili.com/video/BV1d54y1g7db,4,大大der不der,2023-03-05 22:16:13,广东,7,超级适合新手的教程，每个知识点时间不多，但是讲的通俗易懂，每节后面都是实例，太喜欢了，学了一下午了
https://www.bilibili.com/video/BV1d54y1g7db,4,y_____j,2023-02-28 21:35:20,新加坡,16,最难的是破解反爬策略，只会这些最基本的玩意，还是啥也爬不了
https://www.bilibili.com/video/BV1d54y1g7db,4,离支妖怪,2023-02-28 17:15:41,广东,7,哇！终于等来了Python的课程！[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,5,华夏传书,2023-02-28 16:44:48,山东,7,一键三连了 学习
https://www.bilibili.com/video/BV1d54y1g7db,5,--Sunflower--233,2023-03-11 11:53:50,河南,14,您好，这样是安装成功了么
https://www.bilibili.com/video/BV1d54y1g7db,5,S小飞鼠,2024-01-23 10:24:17,河南,3,为什么安装好啦还会报错，谁来救救我啊！！！！！
https://www.bilibili.com/video/BV1d54y1g7db,5,人畜无害的兔子,2024-01-06 01:37:22,未知,3,"#爬豆瓣电源TOP250 代码
import requests
from bs4 import BeautifulSoup
doctt = open(""豆..."
https://www.bilibili.com/video/BV1d54y1g7db,5,aaccbbeeffgg,2023-11-03 21:52:43,湖北,3,这个错误是为什么
https://www.bilibili.com/video/BV1d54y1g7db,5,BA-Laity,2023-06-29 23:17:51,未知,3,"自己记了一篇笔记，是用幕布记的，点击网页即可查看，网页如下：
https://www.mubu.com/doc/52OnfL7W0Ns"
https://www.bilibili.com/video/BV1d54y1g7db,5,侑子ccj,2023-03-28 22:24:57,云南,3,代码运行出来也没有错误，但是没有结果[大哭]，求大佬告知
https://www.bilibili.com/video/BV1d54y1g7db,5,理清景,2023-03-16 17:49:49,甘肃,3,这是怎么回事，为什么没反应[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,5,Wangder王海,2023-02-28 20:47:47,安徽,5,2023年2月28日晚9.47于六安皖西学院101自习室，4.7万播放量。
https://www.bilibili.com/video/BV1d54y1g7db,5,云_想,2023-03-15 02:41:10,湖南,6,python都没学完就来看半天的爬虫教学[辣眼睛]
https://www.bilibili.com/video/BV1d54y1g7db,5,ihatek,2024-01-17 10:46:23,广东,7,这个视频的键盘声音好好听，是什么轴
https://www.bilibili.com/video/BV1d54y1g7db,5,圣昀果果,2023-06-07 15:51:21,吉林,5,简单易学，很喜欢这样的视频
https://www.bilibili.com/video/BV1d54y1g7db,5,早川健,2023-05-18 17:24:08,广东,5,老师好，为什么我在爬豆瓣的top250网站时运行出现提示只支持openssl1.1.1+，但我已经安装过了。能不能教一下怎么整这个啊，完全卡在这里了[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,5,花亦城,2023-05-02 19:47:42,湖南,5,终于学完了，之前有一些R的基础，学起来还算顺利！小姐姐讲得很易懂了！
https://www.bilibili.com/video/BV1d54y1g7db,5,隔壁卖瓜的王婆婆,2023-03-02 16:04:43,四川,5,我要给你们每个视频投币，讲得好好，B站最喜欢😍
https://www.bilibili.com/video/BV1d54y1g7db,5,evaaaagrit,2023-02-28 11:43:07,广东,4,Genji的学习能力和制课能力这么强的吗！流行什么技能就教什么技能！佩服了！点赞投币收藏！
https://www.bilibili.com/video/BV1d54y1g7db,5,Qiqi_Hun,2024-02-18 11:47:45,四川,2,像这样书名后面不会显示全，请问怎样能把整个书名爬取下来
https://www.bilibili.com/video/BV1d54y1g7db,5,咸鱼本咸仙,2024-02-15 21:28:04,未知,2,如果需要安装库，可以使用电脑终端输入pip install “库名”，也可以在pythoncharm当中选择文件，在其中选择设置，在其中选择项目，点击编译...
https://www.bilibili.com/video/BV1d54y1g7db,5,YXZ-_-,2024-01-23 01:55:02,广东,2,这是怎么一回事呀[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,5,易雨隹,2024-01-17 21:52:26,陕西,2,豆瓣上的检查[思考]
https://www.bilibili.com/video/BV1d54y1g7db,6,扬扬爱吃糖糖,2023-12-21 15:27:29,湖北,2,什么意思啊啊啊啊啊啊啊啊啊[大哭][大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,6,我又不乱来づ,2023-10-13 20:14:51,福建,2,只会打中文怎么办[保卫萝卜_哭哭]
https://www.bilibili.com/video/BV1d54y1g7db,6,Mortalmumu_,2023-08-25 09:52:18,四川,2,为啥我报错啊
https://www.bilibili.com/video/BV1d54y1g7db,6,黑糖喵喵酱,2023-06-30 11:43:09,未知,2,请问这个报错是啥意思，怎么解决？
https://www.bilibili.com/video/BV1d54y1g7db,6,之前跟你讲过了,2023-04-25 21:22:50,江西,2,有没有哪位大佬能帮我看看哪里出问题了[给心心][给心心]
https://www.bilibili.com/video/BV1d54y1g7db,6,殇紫十一,2023-04-17 19:26:30,江苏,2,各位大佬帮我看看一直运行不成功啊
https://www.bilibili.com/video/BV1d54y1g7db,6,江南默,2023-04-13 19:54:30,云南,2,我的没有提示git
https://www.bilibili.com/video/BV1d54y1g7db,6,bili_68121988920,2023-04-05 06:11:27,广东,2,粒粒60分钟教基础前端，且学完基础爬虫简单易懂，吊打任一家视频授课老师。爱你粒粒
https://www.bilibili.com/video/BV1d54y1g7db,6,fanshines,2023-03-16 23:09:06,广东,2,救救孩子吧
https://www.bilibili.com/video/BV1d54y1g7db,6,丨本丨,2024-01-16 02:54:26,北京,4,这个真的超棒，没有废话还容易懂，框架也完备。还有类似质量进阶课程吗
https://www.bilibili.com/video/BV1d54y1g7db,6,玉楼春-江南,2024-01-13 15:08:33,河北,4,requests的安装又会的吗，球球了
https://www.bilibili.com/video/BV1d54y1g7db,6,风吹白帆,2023-07-03 15:53:47,河南,4,看完python的基础教程，又在这看了一下，解答了一些学习中的疑问，还是需要多加练习
https://www.bilibili.com/video/BV1d54y1g7db,6,执念已成云烟c,2023-06-29 00:01:00,安徽,4,我甚至在这篇课程里学习了py的基本语法，你们的教学做的太好了
https://www.bilibili.com/video/BV1d54y1g7db,6,蛤哈哈来打我呀,2023-06-09 16:05:32,浙江,4,除了这个UP的教程类视频，其他教程类视频从未看完过。很想多投几个币0.o
https://www.bilibili.com/video/BV1d54y1g7db,6,张大帅wd,2023-05-14 19:46:23,广东,4,老师讲的真好，快把我看哭了[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,6,可乐做就,2023-05-12 02:44:14,陕西,4,将html解析过后，如果我需要多个元素的信息该怎么办呢，findAll函数似乎只能搜索一个
https://www.bilibili.com/video/BV1d54y1g7db,6,booooy啊,2023-04-23 02:32:52,新疆,4,一共有几期呀，宝儿[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,6,账号已注销,2023-04-14 01:40:14,安徽,4,这么高质量的教程真的是免费就能看的吗，我直接三连了[给心心][给心心][给心心][给心心]
https://www.bilibili.com/video/BV1d54y1g7db,6,JOJO愛冒险,2023-03-28 21:09:23,湖北,4,OK，我会好好学的
https://www.bilibili.com/video/BV1d54y1g7db,6,chuanchuanmaymay,2023-03-27 13:39:21,美国,4,Py
https://www.bilibili.com/video/BV1d54y1g7db,7,天外天-无心,2023-03-26 22:17:08,广东,4,太赞了
https://www.bilibili.com/video/BV1d54y1g7db,7,逍遥学编程,2023-03-26 21:30:03,上海,4,没有学过python，可以学这个学得会吗？
https://www.bilibili.com/video/BV1d54y1g7db,7,灌可乐高手Yee,2023-03-09 16:15:28,山西,4,大学学Python，想要不挂科看这个可以吗[脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,7,初酒4,2023-03-07 22:39:52,福建,4,快快更新 都看完了[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,7,友利奈绪_喵,2023-03-07 20:43:23,河南,4,忘啦提肛了[tv_难过]
https://www.bilibili.com/video/BV1d54y1g7db,7,IWGTU,2023-03-06 21:48:26,江苏,4,准备入狱了[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,7,Scorpio转角,2023-03-04 11:06:31,福建,4,已三连，在线催更
https://www.bilibili.com/video/BV1d54y1g7db,7,燃月不染,2023-03-02 16:41:50,浙江,4,确实是目前听下来讲得最清楚最好的，感谢~
https://www.bilibili.com/video/BV1d54y1g7db,7,嗱嗱声,2023-03-02 15:50:06,广东,4,经典教学收藏多过点赞投币[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,7,uvWxY-ZERO,2023-03-01 19:08:26,吉林,4,已收藏
https://www.bilibili.com/video/BV1d54y1g7db,7,NuYoah9121,2023-03-01 10:28:57,河南,4,来喽[妙啊][妙啊]
https://www.bilibili.com/video/BV1d54y1g7db,7,梦浸星河,2023-02-28 21:59:26,江苏,4,[打call][打call][打call]居然是和粒粒合作，两个都关注了的说
https://www.bilibili.com/video/BV1d54y1g7db,7,神抽狗家的赘婿,2023-02-28 17:48:39,江苏,4,真·保姆级 全程指导啊
https://www.bilibili.com/video/BV1d54y1g7db,7,阿swim,2023-02-28 12:51:05,广东,4,三连了
https://www.bilibili.com/video/BV1d54y1g7db,7,中二病少女茜茜,2023-02-28 12:38:07,山西,4,先三连[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,7,小李_xu,2023-02-28 11:38:40,安徽,4,粒粒[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,7,含铀云母,2023-02-28 11:38:22,浙江,4,第一门编程语言是Visual Basic，第二门是C
https://www.bilibili.com/video/BV1d54y1g7db,7,一只哈导,2023-02-28 11:32:28,上海,4,已收藏[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,7,bili_430271801,2023-03-02 15:45:35,内蒙古,5,学会之后就可以抢票了吗？
https://www.bilibili.com/video/BV1d54y1g7db,7,春夏秋风吹,2024-02-14 15:55:21,广西,3,作为入门视频我觉得非常好，要是有进阶的就更好了
https://www.bilibili.com/video/BV1d54y1g7db,8,愿你徜徉世间甘之如饴,2024-02-01 22:42:40,上海,3,"啊啊啊感谢up！[保卫萝卜_哇]前两天想写一个数学模型，去网上找了一个代码获得了列表就不知道接下来if条件怎么写了，然后看up的视频里有一个语句找到了灵感！！！[给心心]
有一说一up讲的真的好仔细[来古-震撼]帮我把之前学的python内容整个重温了一遍www[来古-注意]动画很简洁易懂很干净，各种语句的作用也讲的很清楚而且还有实战演练，三连关注啦[脱单doge]必须支持！"
